runs,dEred,dEox,dGred,dGox
aniline_n,34.570,172.360,28.502,172.325
anisole_n,31.931,184.942,25.399,184.073
diethylamine_n,56.724,176.532,53.005,173.979
dimethylamine_n,59.436,186.374,56.041,182.798
dimethyldisulfide_n,1.738,185.123,-2.694,184.446
dimethylsulfide_n,36.116,195.471,27.337,193.509
indole_n,26.670,174.166,21.418,173.893
n-methylaniline_n,34.454,166.042,29.337,165.633
p-chloroaniline_n,24.257,171.571,18.319,171.688
p-chlorophenol_n,20.711,187.592,15.565,187.409
p-cyanophenol_n,5.851,202.060,0.951,201.169
phenol_n,30.975,190.588,25.699,190.090
piperidine_n,54.617,178.746,50.520,177.533
p-methoxyaniline_n,31.569,156.776,25.922,157.218
p-methoxyphenol_n,28.616,170.697,23.141,170.889
p-methylaniline_n,33.257,165.444,28.605,165.359
p-methylphenol_n,29.964,181.913,26.060,181.631
pyrrolidine_n,51.761,178.392,47.758,177.030
thioanisole_n,18.742,176.850,13.536,176.417
