runs,dEred,dEox,dGred,dGox
10-2-pyrrolidinylethyl-7b_n,13.336,148.276,8.555,147.349
10-acetyl-7b_n,7.480,164.367,2.649,163.147
10-benzoylpheno-7b_n,-15.474,157.681,-19.280,156.685
10-carboxaldehyde-7b_n,6.840,169.064,2.184,168.746
10-methyl-7b_n,14.890,151.249,8.899,151.361
10-n-methyl-3-piperidinyl-7b_n,14.281,149.634,8.761,149.618
110-dimethyl-3f_2c,-213.719,372.336,-217.039,370.122
1-10-phenanthroline_n,-6.142,187.264,-10.585,185.288
111-dimethyl-3h_2c,-201.750,365.757,-204.072,361.716
111-diphenyl-3h_2c,-193.802,315.376,-196.169,312.421
112266-hexamethyl-3p_2c,-192.611,362.882,-194.918,358.857
1122-tetramethyl-3p_2c,-199.738,378.150,-202.094,373.531
112-dimethyl-3c_2c,-206.819,378.992,-208.583,375.828
112-trimethyl-3p_2c,-204.065,384.125,-206.016,378.424
1133-tetramethyl-3p_2c,-194.131,377.545,-193.366,376.561
11-bicarboxymethyl-3l_2c,-205.856,361.988,-210.283,358.854
11-bicyanomethyl-3l_2c,-220.302,394.189,-222.473,391.148
11-bis-12-dichloroethyl-3l_2c,-213.997,337.457,-215.679,336.842
11-bis-1-methylethyl-3l_2c,-200.328,377.446,-202.207,373.134
11-bis-2-aminoethyl-3l_2c,-194.985,322.823,-197.922,319.110
11-bis-2-chloroethyl-22-dimethyl-3p_2c,-198.730,356.718,-200.734,353.050
11-bis-2-chloroethyl-3l_2c,-205.709,360.390,-208.186,357.120
11-bis-2-hydroxyethyl-22-dimethyl-3p_2c,-192.052,350.565,-194.233,345.934
11-bis-2-hydroxyethyl-3l_2c,-204.257,347.096,-205.787,344.529
11-bis-2-oxopropyl-22-dimethyl-3p_2c,-194.799,336.470,-196.910,333.891
11-bis-2-oxopropyl-3l_2c,-200.759,341.258,-204.210,337.838
11-bis-2-propynyl-3l_2c,-205.584,353.078,-208.538,350.698
11-bis-2-pyridylmethyl-3l_2c,-192.394,314.592,-195.511,310.581
11-bis-4-nitrophenyl-3l_2c,-211.915,326.375,-213.928,321.576
11-bis-a-cyanobenzyl-3l_2c,-206.845,316.112,-208.622,313.320
11-bis-carbamylmethyl-3l_2c,-198.347,342.120,-202.252,339.895
11-bis-cyanomethyl-22-dimethyl-3p_2c,-210.538,383.995,-212.992,379.253
11-diallyl-3l_2c,-202.539,342.196,-204.727,339.046
11-dibenzyl-3l_2c,-196.637,308.964,-198.730,305.562
11-diethyl-2-methyl-3p_2c,-201.310,378.007,-203.462,373.145
11-diethyl-3l_2c,-205.931,383.159,-208.734,378.515
11-dimethoxy-3l_2c,-209.755,370.370,-213.242,368.426
11-dimethyl-22-bipyr_2c,-206.113,398.664,-207.257,396.972
11-dimethyl-22-bis-4-methylphenyl-3p_2c,-189.134,306.693,-192.246,303.418
11-dimethyl-22-diphenyl-3p_2c,-192.834,320.387,-195.551,315.640
11-dimethyl-3l_2c,-208.412,394.289,-210.179,390.344
11-diphenyl-3l_2c,-200.127,324.190,-201.982,321.218
1-2-hydroxyethyl-3q_2c,-203.712,368.105,-205.753,364.944
12-nq_n,-44.118,197.353,-45.854,195.362
1-2-oxopropyl-3q_2c,-204.438,355.199,-207.077,351.485
14-dihydroxy-2-sulfonate-910-aq_a,13.382,106.382,11.226,104.704
14-dihydroxy-6-sulfonate-910-aq_a,20.402,103.872,17.858,101.965
14-nq-2-ch2och3_n,-42.014,206.070,-43.825,202.958
14-nq-2-ch2ococh3_n,-46.796,212.061,-48.360,208.886
14-nq-2-hydroxymethyl_n,-41.267,210.133,-43.119,207.131
14-nq-2-methyl_n,-41.349,211.720,-43.097,208.582
14-nq-2-sulfonate_a,25.582,108.251,24.185,106.720
14-nq-6-ch2br_n,-48.613,209.238,-49.974,207.726
14-nq-6-ch2cl_n,-47.953,214.493,-49.169,211.344
14-nq-6-ch2ococh3_n,-48.777,211.903,-49.586,208.534
14-nq_n,-43.569,216.680,-45.073,213.767
19-dimethyl-1-9-phenanthrolinium_2c,-203.185,370.858,-205.987,368.212
1-allyl-3q_2c,-205.431,356.601,-207.312,353.561
1-benzyl-3q_2c,-202.363,319.556,-204.137,316.856
1-carbamylmethyl-3q_2c,-203.245,355.447,-205.955,352.928
1-chloro-3h_2c,-211.752,372.732,-213.824,369.979
1-cyanomethyl-3q_2c,-214.639,394.549,-216.400,391.702
1-ethoxy-7a_n,11.456,142.073,6.657,142.810
1-methoxy-7a_n,14.919,145.804,8.970,146.106
1-methyl-3h_2c,-206.685,370.954,-208.908,367.450
1-oxide-3q_c,-120.831,256.685,-123.887,255.616
1t-nch32_n,-51.252,163.536,-52.037,162.534
1t-och3_n,-53.257,161.112,-54.401,160.523
211-dimethyl-3c_2c,-207.880,382.180,-208.467,379.566
212-dimethyl-3d_2c,-200.953,381.751,-201.521,378.669
213-dimethyl-3e_2c,-195.704,381.283,-196.093,377.800
22-bipyridine_2c,-221.221,404.129,-222.938,402.039
22-dicyano-11-dimethyl-3p_2c,-224.668,393.718,-226.694,390.941
231011-tetramethyl-3c_2c,-199.608,361.717,-201.044,357.688
231112-tetramethyl-3d_2c,-185.090,361.695,-187.598,357.565
231213-tetramethyl-3e_2c,-188.347,361.823,-189.820,357.445
23-dimethyl-14-nq_n,-40.122,204.641,-40.964,202.517
27-dimethyl-2-7-phenanthrolinium_2c,-204.530,371.613,-207.316,368.742
28-dimethyl-2-8-phenanthrolinium_2c,-197.107,366.477,-200.551,363.733
2-chloro-7-methoxy-7a_n,10.210,148.087,4.255,148.186
310-dimethyl-3c_2c,-208.522,370.407,-209.644,366.601
