Entry,Monomer 1, ,Monomer 2, ,Polymer,Tg,Tm,Reference
 ,ChemDraw,SMILES,ChemDraw,SMILES,type, (°C), (TBC), 
1,,O1CC1,,C(=O)=O,polycarbonate,10,,https://pubs.rsc.org/en/content/articlelanding/2011/cc/c0cc02207a 
2,,CC1OC1,,C(=O)=O,polycarbonate,42,,https://pubs.rsc.org/en/content/articlelanding/2011/cc/c0cc02207a 
3,,CCC1OC1,,C(=O)=O,polycarbonate,9,,https://pubs.rsc.org/en/content/articlelanding/2011/cc/c0cc02207a 
4,,[C@H]12O[C@H]1CCCC2,,C(=O)=O,polycarbonate,118,,https://pubs.rsc.org/en/content/articlelanding/2011/cc/c0cc02207a 
5,,[C@H]12O[C@H]1C3=C(C=CC=C3)C2,,C(=O)=O,polycarbonate,134,,https://pubs.acs.org/doi/10.1021/ja208711c 
6,,CC12OC1C[C@H](C(C)=C)CC2,,C(=O)=O,polycarbonate,111,,https://pubs.rsc.org/en/content/articlelanding/2011/cc/c0cc02207a#cit154 
7,,C1(C2=CC=CC=C2)OC1,,C(=O)=O,polycarbonate,80,,https://pubs.acs.org/doi/10.1021/ja208711c 
8,,ClCC1OC1,,C(=O)=O,polycarbonate,31,,https://pubs.acs.org/doi/10.1021/ja208711c 
9,,C[C@]12O[C@H]1C[C@@H](C(C)=C)CC2,,C(=O)=O,polycarbonate,122,,https://pubs.acs.org/doi/10.1021/acs.macromol.5b00157 
10,,O=C1OCCCO1,,,polycarbonate,-25,,https://pubs.rsc.org/en/content/articlelanding/2017/py/c7py00236j 
11,,O=C1OC[C@@H]2[C@@H](C[C@@H](OC)O2)O1,,,polycarbonate,58,,https://pubs.rsc.org/en/content/articlelanding/2017/py/c7py00236j 
12,,O=C1OC[C@@H]2[C@@H]([C@@H](OC(C)(C)O3)[C@@H]3O2)O1,,,polycarbonate,125,,https://pubs.rsc.org/en/content/articlelanding/2021/py/d1py00784j 
13,,CC1(C)O[C@@H]2[C@@H]3[C@@H](CO3)O[C@@H]2O1,,C(=O)=O,polycarbonate,121,,https://pubs.rsc.org/en/content/articlelanding/2021/py/d1py00784j
14,,O=C1OC[C@@H]2[C@@H](C[C@H](N(C=C3C)C(N(C)C3=O)=O)O2)O1,,,polycarbonate,156,,https://pubs.rsc.org/en/content/articlelanding/2021/py/d1py00784j
15,,O=C1OC[C@@H]2[C@H]([C@H](OC(C)(C)O3)[C@H]3[C@@H](OC)O2)O1,,,polycarbonate,152,,https://pubs.acs.org/doi/10.1021/acs.macromol.6b01492 
16,,O=C1OC[C@@H]2[C@H](C=C[C@@H](OC(C)C)O2)O1,,,polycarbonate,69,,https://pubs.acs.org/doi/10.1021/acsmacrolett.7b00362 
17,,O=C1OC[C@@H]2[C@H]([C@H](OC)[C@@H](OC)[C@@H](OC)O2)O1,,,polycarbonate,122,,https://pubs.acs.org/doi/10.1021/ja402319m 
18,,CO[C@@H]1[C@@H]2[C@H](OC(O2)=O)[C@@H]3OC(C4=CC=CC=C4)OC[C@H]3O1,,,polycarbonate,233,,https://pubs.acs.org/doi/10.1021/acs.macromol.7b01785 
19,,O[C@@H]([C@@H](OC(O1)=O)[C@H]1[C@@H](OC)O2)[C@H]2CO,,,polycarbonate,158,,https://pubs.acs.org/doi/10.1021/acs.macromol.7b01785
20,,CO[C@@H](O1)[C@@H]2[C@H](OC(O2)=O)[C@@H]([C@H]1COC(C)=O)OC(C)=O,,,polycarbonate,156,,https://pubs.acs.org/doi/10.1021/acs.macromol.7b01785
21,,O=C1OC[C@@H]2[C@H]([C@H](OC(OCC)=O)[C@@H](OC(OCC)=O)[C@@H](OC)O2)O1,,,polycarbonate,120,,https://pubs.acs.org/doi/pdf/10.1021/jacs.8b10675 
22,,O=C1OC[C@@H]2[C@H]([C@H](OC(OCCCC)=O)[C@@H](OC(OCCCC)=O)[C@@H](OC)O2)O1,,,polycarbonate,68,,https://pubs.acs.org/doi/pdf/10.1021/jacs.8b10675 
23,,O=C1OC[C@@H]2[C@H]([C@H](OC(OCCCCCC)=O)[C@@H](OC(OCCCCCC)=O)[C@@H](OC)O2)O1,,,polycarbonate,46,,https://pubs.acs.org/doi/pdf/10.1021/jacs.8b10675 
24,,O=C1OC[C@@H]2[C@H]([C@H](OC(OCC(C)C)=O)[C@@H](OC(OCC(C)C)=O)[C@@H](OC)O2)O1,,,polycarbonate,85,,https://pubs.acs.org/doi/pdf/10.1021/jacs.8b10675
25,,O=C1OC[C@@H]2[C@H]([C@H](OC(OCC(C)(C)C)=O)[C@@H](OC(OCC(C)(C)C)=O)[C@@H](OC)O2)O1,,,polycarbonate,125,,https://pubs.acs.org/doi/pdf/10.1021/jacs.8b10675
